股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
166,2026-04-13,7.3997413,7.4944075,7.5417406,7.3681859,82709228.0,392032925.34,2.33,0.05,0.367,0.6356
166,2026-04-14,7.5259629,7.5259629,7.5575183,7.4470744,56272550.0,267546728.1,1.47,0.03,0.2497,0.4211
166,2026-04-15,7.5417406,7.4944075,7.5575183,7.4786298,54121574.0,257496520.6,1.05,-0.03,0.2402,-0.4193
166,2026-04-16,7.5259629,7.4944075,7.5575183,7.4786298,70175423.0,334304691.4,1.05,0.0,0.3114,0.0
166,2026-04-17,7.4944075,7.4786298,7.5101852,7.4312967,58809149.0,278471638.79,1.05,-0.02,0.261,-0.2105
301,2026-04-13,25.0653018,24.21894096,25.23891428,23.9802238,22851088.0,256312398.36,5.03,-0.78,0.3458,-3.125
301,2026-04-14,24.3057472,24.7397784,24.78318152,23.91511912,22004974.0,246526839.26,3.58,0.52,0.333,2.1505
301,2026-04-15,24.8482862,24.86998776,25.23891428,24.5227628,18159604.0,207905017.61,2.89,0.13,0.2748,0.5263
301,2026-04-16,24.80488308,25.04360024,25.1738096,24.67467372,16092895.0,185252449.15,2.01,0.17,0.2435,0.6981
301,2026-04-17,25.62954236,26.41079852,27.3439656,25.45592988,52778519.0,643089100.2,7.54,1.37,0.7987,5.4593
333,2026-04-13,428.8791476,427.4689176,431.3611524,426.3407336,18237520.0,1384781817.96,1.16,-3.55,0.2661,-0.8245
333,2026-04-14,429.0483752,431.812426,431.812426,425.88946,19578158.0,1489302845.09,1.39,4.34,0.2857,1.0161
333,2026-04-15,431.812426,437.1148908,439.3148496,429.838104,31845072.0,2461286852.72,2.19,5.3,0.4647,1.228
333,2026-04-16,438.6943484,439.427668,442.4737648,436.607208,23807803.0,1853913747.87,1.34,2.31,0.3474,0.5291
333,2026-04-17,441.0071256,443.658358,447.04291,439.0892128,27735236.0,2181684922.93,1.81,4.23,0.4047,0.9628
338,2026-04-13,616.6793755,630.2791488,638.48590855,608.94157345,99619101.0,2650171129.0,4.67,-2.81,1.991,-0.4444
338,2026-04-14,669.6715956,613.8656293,681.8644958,608.47261575,140949610.0,3790972782.48,11.64,-16.41,2.817,-2.6042
338,2026-04-15,633.092895,623.713741,644.8168375,621.60343135,124666116.0,3362959787.79,3.78,9.85,2.4916,1.6043
338,2026-04-16,627.9343603,642.472049,646.45818945,618.5552063,120264389.0,3241034069.35,4.47,18.76,2.4036,3.0075
338,2026-04-17,636.14112005,621.3689525,636.14112005,617.85176975,94608966.0,2514129347.43,2.85,-21.1,1.8909,-3.2847
408,2026-04-13,350.76234202,346.76157092,352.40476384,345.16126248,12620260.0,1042231092.74,2.07,-3.2,0.8037,-0.9146
408,2026-04-14,353.752392,357.16357578,360.23785252,353.752392,13987972.0,1185298620.03,1.87,10.4,0.8908,2.9998
408,2026-04-15,360.02728562,355.77383424,370.597744,354.1735258,14631362.0,1258342938.82,4.6,-1.39,0.9318,-0.3891
408,2026-04-16,356.53187508,370.34506372,371.31367146,355.0157934,19283146.0,1672317181.77,4.58,14.57,1.2281,4.0956
408,2026-04-17,370.1737152,363.5328673,370.1737152,360.3195538,13669179.0,1160714566.04,2.66,-6.81,0.8705,-1.8394
425,2026-04-13,348.34000959,345.34568286,352.33244523,343.34946504,102277458.0,1065454846.2,2.54,-7.65,1.1353,-2.1678
425,2026-04-14,350.00352444,346.34379177,351.66703929,342.6840591,79500223.0,826365036.25,2.6,1.0,0.8824,0.289
425,2026-04-15,351.66703929,350.33622741,356.65758384,348.67271256,87867927.0,931258048.61,2.31,3.99,0.9753,1.1527
425,2026-04-16,349.3381185,339.3570294,354.32866305,334.69918782,170427016.0,1737285320.24,5.6,-10.98,1.8917,-3.1339
425,2026-04-17,338.35892049,331.03945515,338.35892049,329.04323733,143498219.0,1430717775.15,2.75,-8.32,1.5928,-2.451
538,2026-04-13,1223.26574895,1221.48028535,1225.05121255,1214.115248,7154821.0,390626718.95,0.89,-4.24,0.4036,-0.346
538,2026-04-14,1227.0598591,1228.62213975,1229.06850565,1221.03391945,5272533.0,289644477.07,0.66,7.14,0.2974,0.5847
538,2026-04-15,1233.53216465,1243.5753974,1245.58404395,1230.6307863,7829651.0,434587034.29,1.22,14.95,0.4416,1.2171
538,2026-04-16,1242.6826656,1239.1117384,1243.5753974,1234.87126235,4907269.0,272295379.08,0.7,-4.46,0.2768,-0.3589
538,2026-04-17,1236.433543,1233.97853055,1242.6826656,1230.1844204,6686578.0,370502852.27,1.01,-5.13,0.3771,-0.4143
568,2026-04-13,2983.095468,2995.67126262,2998.88832636,2964.96292692,5596485.0,569689430.28,1.13,-2.34,0.3804,-0.078
568,2026-04-14,2996.84110398,3018.48316914,3021.40777254,2971.3970544,7605750.0,779656866.5,1.67,22.81,0.517,0.7615
568,2026-04-15,3018.48316914,3014.97364506,3036.03078954,2988.9446748,7303144.0,751875386.63,1.56,-3.51,0.4964,-0.1163
568,2026-04-16,3005.61491418,3013.8038037,3028.71928104,2996.2561833,5950877.0,612408773.65,1.08,-1.17,0.4045,-0.0388
568,2026-04-17,2953.849434,2959.6986408,2968.472451,2940.98117904,9256034.0,935095081.79,0.91,-54.11,0.6291,-1.7952
596,2026-04-13,276.8454275,279.16822816,279.5463585,275.06281304,1618127.0,166323685.1,1.6,-0.32,0.396,-0.116
596,2026-04-14,279.8164516,284.54308085,286.16363945,279.68140505,2843737.0,297815400.68,2.32,5.37,0.696,1.9253
596,2026-04-15,284.02990396,286.62279772,291.700548,281.86915916,2920199.0,310204613.94,3.46,2.08,0.7147,0.7309
596,2026-04-16,285.7584998,288.4594308,291.67353869,284.51607154,2373214.0,253473259.88,2.5,1.84,0.5808,0.6408
596,2026-04-17,284.84018326,284.4080343,286.73083496,281.57205675,2240835.0,235754512.95,1.79,-4.05,0.5484,-1.4045
617,2026-04-13,64.07315316,62.82659376,64.32246504,62.26564203,258447736.0,2612396587.64,3.22,-1.12,2.0443,-1.7544
617,2026-04-14,61.89167421,61.20606654,62.39029797,60.4581309,313599179.0,3081881840.96,3.08,-1.62,2.4806,-2.5794
617,2026-04-15,60.33347496,61.51770639,61.95400218,59.89717917,207207405.0,2033779536.82,3.36,0.31,1.639,0.5092
617,2026-04-16,61.20606654,60.64511481,61.20606654,60.27114699,164663777.0,1599980288.06,1.52,-0.87,1.3025,-1.4184
617,2026-04-17,60.64511481,58.77527571,60.83209872,58.77527571,209823089.0,2001337907.87,3.39,-1.87,1.6597,-3.0832
625,2026-04-13,118.17134216,118.8775454,119.11294648,117.93594108,46072154.0,464314051.32,0.99,-0.24,0.5573,-0.1976
625,2026-04-14,119.23064702,118.99524594,119.4660481,118.40674324,36756207.0,370825888.68,0.89,0.12,0.4446,0.099
625,2026-04-15,118.99524594,118.17134216,119.23064702,118.05364162,33445346.0,336695842.56,0.99,-0.82,0.4046,-0.6924
625,2026-04-16,118.05364162,119.4660481,121.58465782,118.05364162,121600752.0,1239357036.86,2.99,1.29,1.4709,1.0956
625,2026-04-17,119.11294648,118.40674324,119.4660481,118.05364162,72104034.0,725930348.97,1.18,-1.06,0.8722,-0.8867
630,2026-04-13,147.24613452,151.37680166,151.8627625,147.0031541,259044777.0,1597118980.75,3.28,3.4,2.3247,2.2989
630,2026-04-14,155.5074688,154.04958628,156.7223709,152.10574292,283310003.0,1797974273.86,3.05,2.67,2.5425,1.7657
630,2026-04-15,157.45131216,152.34872334,158.90919468,151.13382124,321599309.0,2049989859.84,5.05,-1.7,2.8861,-1.1041
630,2026-04-16,151.8627625,153.56362544,153.80660586,151.13382124,208931300.0,1311475871.09,1.75,1.21,1.875,0.7974
630,2026-04-17,153.32064502,156.23641006,158.42323384,153.32064502,300368635.0,1931076777.28,3.32,2.67,2.6956,1.7405
651,2026-04-13,6762.8853936,6741.1164492,6762.8853936,6719.3475048,18407516.0,683305357.72,0.64,-32.65,0.3338,-0.4821
651,2026-04-14,6748.372764,6762.8853936,6775.5839445,6730.231977,20105900.0,747700875.52,0.67,21.77,0.3646,0.3229
651,2026-04-15,6771.9557871,6782.8402593,6795.5388102,6750.1868427,22335168.0,834462048.39,0.67,19.95,0.405,0.2951
651,2026-04-16,6784.654338,6770.1417084,6806.4232824,6753.8150001,21937531.0,818475410.82,0.78,-12.7,0.3978,-0.1872
651,2026-04-17,6757.4431575,6703.0207965,6757.4431575,6699.3926391,38950350.0,1440862485.94,0.86,-67.12,0.7062,-0.9914
661,2026-04-13,595.51577243,593.98470465,596.14211834,591.82729096,2911144.0,248393261.33,0.72,-4.52,0.7285,-0.7558
661,2026-04-14,595.7245544,601.22247961,606.30284088,591.75769697,4202815.0,360579544.28,2.45,7.24,1.0517,1.2185
661,2026-04-15,609.92172836,603.86705123,611.66157811,603.10151734,4900401.0,426856378.66,1.42,2.64,1.2263,0.4399
661,2026-04-16,603.86705123,607.5555327,610.20010432,598.78668996,4432470.0,384620130.02,1.89,3.69,1.1092,0.6108
661,2026-04-17,607.34675073,602.82314138,612.427112,601.50085557,4050331.0,352692437.53,1.8,-4.73,1.0136,-0.7789
708,2026-04-13,73.8310638,74.267934,74.7048042,73.48156764,10041662.0,170368027.9,1.65,0.04,0.199,0.0589
708,2026-04-14,74.66111718,73.13207148,74.96692632,72.65151426,11201825.0,188679556.25,3.12,-1.14,0.2219,-1.5294
708,2026-04-15,73.13207148,72.47676618,74.00581188,72.34570512,10529780.0,175701639.38,2.27,-0.66,0.2086,-0.8961
708,2026-04-16,72.56414022,73.56894168,73.65631572,72.25833108,8121200.0,135748483.0,1.93,1.09,0.1609,1.5069
708,2026-04-17,73.43788062,73.13207148,73.6126287,72.60782724,7589601.0,126963455.1,1.37,-0.44,0.1504,-0.5938
725,2026-04-13,15.32540597,15.40184191,15.44005988,15.24897003,404643636.0,1627020594.46,1.24,-0.04,1.1134,-0.2475
725,2026-04-14,15.47827785,15.36362394,15.59293176,15.24897003,442694075.0,1780807988.88,2.23,-0.04,1.2181,-0.2481
725,2026-04-15,15.44005988,15.287188,15.51649582,15.287188,534892754.0,2154823754.8,1.49,-0.08,1.4718,-0.4975
725,2026-04-16,15.32540597,15.40184191,15.44005988,15.21075206,415428481.0,1663886879.83,1.5,0.11,1.1431,0.75
725,2026-04-17,15.32540597,15.36362394,15.44005988,15.287188,309867654.0,1245028831.54,0.99,-0.04,0.8527,-0.2481
768,2026-04-13,167.83611264,171.2121264,173.6235648,167.078232,30058983.0,744324059.31,3.89,3.03,1.0826,1.8025
768,2026-04-14,171.2121264,171.34992288,172.03890528,170.1786528,22119250.0,548449804.09,1.09,0.14,0.7966,0.0805
768,2026-04-15,173.6235648,169.97195808,173.69246304,169.55856864,26077544.0,648836105.48,2.41,-1.38,0.9392,-0.8042
768,2026-04-16,170.1786528,170.31644928,171.41882112,168.86958624,20055810.0,494765451.66,1.5,0.34,0.7223,0.2027
768,2026-04-17,169.97195808,169.97195808,170.523144,167.56051968,19037867.0,468101460.57,1.74,-0.34,0.6856,-0.2023
776,2026-04-13,120.32846739,124.83997929,125.87118201,119.8773162,82702434.0,1589476326.13,4.93,3.22,1.4008,2.6497
776,2026-04-14,125.6778315,126.51568371,128.19138813,124.96887963,91483550.0,1796366609.84,2.58,1.68,1.5495,1.3423
776,2026-04-15,126.45123354,127.99803762,130.06044306,126.38678337,85376490.0,1701315001.77,2.9,1.48,1.4461,1.1717
776,2026-04-16,127.93358745,128.12693796,129.73819221,127.41798609,54374467.0,1082732824.99,1.81,0.13,0.921,0.1007
776,2026-04-17,127.86913728,129.60929187,130.44714408,127.35353592,63331971.0,1270379199.88,2.41,1.48,1.0727,1.1569
786,2026-04-13,237.266433,237.82470696,240.0578028,230.56714548,17171217.0,434560359.02,3.98,-0.74,1.0163,-0.312
786,2026-04-14,237.45252432,237.266433,238.75516356,231.96283038,20656620.0,521542548.47,2.86,-0.56,1.2226,-0.2347
786,2026-04-15,237.91775262,238.47602658,241.918716,237.266433,15194083.0,390171302.14,1.96,1.21,0.8993,0.5098
786,2026-04-16,238.56907224,237.91775262,240.15084846,237.35947866,11131977.0,285343669.58,1.17,-0.56,0.6589,-0.2341
786,2026-04-17,238.94125488,238.84820922,241.918716,234.0098349,16144985.0,411343038.4,3.32,0.93,0.9556,0.3911
792,2026-04-13,232.8801508,240.10317152,240.22770636,228.58369882,107593271.0,4073332423.48,5.0,7.16,2.0333,3.074
792,2026-04-14,242.09572896,241.97119412,242.09572896,234.1254992,124972117.0,4768266592.85,3.32,1.87,2.3617,0.778
792,2026-04-15,240.53904346,230.45172142,241.5975896,230.389454,101430280.0,3823843354.15,4.63,-11.52,1.9168,-4.7607
792,2026-04-16,231.82160466,239.79183442,242.40706606,231.75933724,111767046.0,4276310987.03,4.62,9.34,2.1122,4.053
792,2026-04-17,241.5975896,235.93125438,248.32247096,234.06323178,101758612.0,3904474535.8,5.95,-3.86,1.923,-1.61
807,2026-04-13,193.04415145,192.3165278,194.779254,188.9582648,48632619.0,1664378880.07,3.01,-1.34,1.4024,-0.6936
807,2026-04-14,198.52931435,199.256938,200.8241274,195.898675,48600778.0,1723411007.3,2.56,6.94,1.4014,3.6088
807,2026-04-15,198.0255749,192.8762383,198.97708275,191.9807015,46290677.0,1609964236.62,3.51,-6.38,1.3348,-3.2022
807,2026-04-16,196.4583855,203.8465641,204.23836145,196.3464434,61331792.0,2196529514.85,4.09,10.97,1.7685,5.6878
807,2026-04-17,200.65621425,205.24584035,206.14137715,200.20844585,44728748.0,1630263971.65,2.91,1.4,1.2898,0.6864
858,2026-04-13,1776.81803376,1790.45359128,1790.9780358,1767.02840272,12263434.0,1247104400.52,1.34,6.12,0.316,0.3429
858,2026-04-14,1790.45359128,1802.3410004,1807.5854456,1781.01358992,12069637.0,1238173621.19,1.48,11.89,0.311,0.6639
858,2026-04-15,1798.8447036,1810.2076682,1817.89952116,1794.99877712,11571256.0,1196292314.27,1.27,7.87,0.2981,0.4365
858,2026-04-16,1809.333594,1808.28470496,1818.074336,1804.43877848,9016632.0,934168917.94,0.75,-1.92,0.2323,-0.1062
858,2026-04-17,1774.370626,1780.66396024,1787.481739,1769.1261808,16743174.0,1704502562.25,1.02,-27.62,0.4314,-1.5275
876,2026-04-13,117.5982108,119.69817885,121.7981469,117.45821293,44987061.0,384777869.44,3.7,2.38,0.9997,2.0286
876,2026-04-14,119.69817885,125.01809791,125.43809152,118.43819802,90918663.0,800709172.47,5.85,5.32,2.0204,4.4444
876,2026-04-15,124.45810643,124.73810217,125.57808939,122.77813199,57142980.0,506342583.81,2.24,-0.28,1.2698,-0.224
876,2026-04-16,125.71808726,124.73810217,125.998083,123.05812773,47467006.0,422418824.37,2.36,0.0,1.0548,0.0
876,2026-04-17,124.31810856,123.1981256,124.5981043,122.91812986,32173726.0,283795628.9,1.35,-1.54,0.715,-1.2346
895,2026-04-13,655.97571136,665.07352528,669.27251632,652.47655216,14459537.0,410092836.83,2.58,13.3,0.4174,2.0401
895,2026-04-14,664.37369344,662.74075248,676.03755744,655.97571136,11127039.0,317753955.49,3.02,-2.33,0.3212,-0.3508
895,2026-04-15,662.97402976,671.13873456,676.504112,659.47487056,13075530.0,376337970.79,2.57,8.4,0.3774,1.2672
895,2026-04-16,671.37201184,669.73907088,676.27083472,663.6738616,9307739.0,266944279.35,1.88,-1.4,0.2687,-0.2086
895,2026-04-17,667.40629808,662.5074752,671.37201184,659.70814784,7767225.0,221331821.15,1.74,-7.23,0.2242,-1.0798
938,2026-04-13,128.18852352,134.42420736,136.23303168,127.5697152,217479422.0,6071364325.22,6.72,5.47,7.604,4.2451
938,2026-04-14,133.71019776,132.61538304,134.13860352,130.99696128,139728303.0,3891913514.0,2.34,-1.81,4.8855,-1.3456
938,2026-04-15,132.5677824,130.80655872,133.13899008,128.42652672,138609120.0,3813153403.74,3.55,-1.81,4.8463,-1.364
938,2026-04-16,131.18736384,133.71019776,136.51863552,130.90176,150701407.0,4247694400.85,4.29,2.9,5.2691,2.2198
938,2026-04-17,132.94858752,131.8537728,135.09061632,131.66337024,103392759.0,2886003914.33,2.56,-1.86,3.615,-1.3884
963,2026-04-13,338.6785149,329.89516245,340.00074,329.8007178,11751178.0,414244900.38,3.0,-10.58,0.6703,-3.1068
963,2026-04-14,330.65071965,330.556275,331.5007215,324.60626205,9959101.0,345460629.1,2.09,0.66,0.5681,0.2004
963,2026-04-15,337.9229577,336.88406655,339.33962745,333.3896145,15755602.0,561030818.35,1.8,6.33,0.8988,1.9143
963,2026-04-16,334.9007289,333.29516985,334.9007289,329.4229392,10702451.0,376444107.22,1.63,-3.59,0.6105,-1.0653
963,2026-04-17,331.78405545,325.36181925,332.53961265,324.889596,11154453.0,385944200.33,2.3,-7.93,0.6363,-2.3803
975,2026-04-13,336.29797155,337.7280905,343.77859375,333.21771535,22827720.0,702357759.98,3.14,1.21,0.9032,0.3596
975,2026-04-14,341.57841075,334.427816,347.29888655,330.02745,23840732.0,726229027.2,5.11,-3.3,0.9433,-0.9772
975,2026-04-15,340.8083467,328.37731275,343.33855715,326.61716635,24978657.0,759435015.06,5.0,-6.05,0.9883,-1.8092
975,2026-04-16,329.69742255,331.5675781,335.0878709,326.2871389,25205860.0,757013596.49,2.68,3.19,0.9973,0.9715
975,2026-04-17,327.49723955,327.05720295,329.47740425,325.07703825,19379478.0,576497837.1,1.33,-4.51,0.7668,-1.3603
977,2026-04-13,331.303698,343.04992002,352.33646307,330.34994493,105560311.0,7227721970.29,6.49,4.22,7.1965,1.2444
977,2026-04-14,346.362957,341.29300647,347.91908043,335.57048805,79882464.0,5435427790.48,3.6,-1.76,5.4459,-0.5121
977,2026-04-15,341.19261141,345.76058664,352.18587048,336.07246335,88658327.0,6089515982.01,4.72,4.47,6.0442,1.309
977,2026-04-16,343.45150026,342.74873484,347.31671007,337.42779666,60857716.0,4151053963.08,2.86,-3.01,4.1489,-0.8711
977,2026-04-17,346.26256194,342.49774719,349.77638904,340.59024105,61797175.0,4252957945.77,2.68,-0.25,4.213,-0.0732
983,2026-04-13,60.61091476,60.704306,61.07787096,60.14395856,38633502.0,250566681.0,1.54,0.19,0.6805,0.3086
983,2026-04-14,60.42413228,60.42413228,60.61091476,59.86378484,36345230.0,234076752.32,1.23,-0.28,0.6402,-0.4615
983,2026-04-15,60.2373498,60.42413228,60.51752352,59.86378484,32999365.0,212790338.73,1.08,0.0,0.5813,0.0
983,2026-04-16,60.2373498,60.14395856,60.42413228,59.86378484,45382778.0,292047170.29,0.93,-0.28,0.7994,-0.4637
983,2026-04-17,60.2373498,59.39682864,60.33074104,59.3034374,52771212.0,336385983.19,1.71,-0.75,0.9296,-1.2422
999,2026-04-13,82.46084,82.07102512,82.55079728,81.92109632,11477002.0,314440529.34,0.76,-1.29,0.6903,-1.5468
999,2026-04-14,82.1609824,82.22095392,82.40086848,81.89111056,9109848.0,249172711.06,0.62,0.15,0.5479,0.1827
999,2026-04-15,82.6107688,84.1100568,84.14004256,82.52081152,22350984.0,621938872.57,1.97,1.89,1.3443,2.2976
999,2026-04-16,83.99011376,83.3604128,84.20001408,83.18049824,15209114.0,423088970.19,1.21,-0.75,0.9147,-0.8913
999,2026-04-17,83.09054096,82.40086848,83.210484,82.1609824,13178305.0,362556460.59,1.26,-0.96,0.7926,-1.1511
1391,2026-04-13,5.35604301,5.33586959,5.35604301,5.32578288,12617053.0,66776370.37,0.56,-0.03,0.8304,-0.5639
1391,2026-04-14,5.36612972,5.35604301,5.37621643,5.32578288,12797489.0,67775663.59,0.95,0.02,0.8423,0.3781
1391,2026-04-15,5.37621643,5.37621643,5.42664998,5.3459563,22817752.0,121812766.7,1.51,0.02,1.5018,0.3766
1391,2026-04-16,5.35604301,5.36612972,5.37621643,5.3459563,14664300.0,77913996.0,0.56,-0.01,0.9652,-0.1876
1391,2026-04-17,5.36612972,5.33586959,5.37621643,5.32578288,9845558.0,52097365.09,0.94,-0.03,0.648,-0.5639
1965,2026-04-13,11.56070972,11.66726004,11.66726004,11.53407214,9954241.0,86700507.96,1.15,0.05,0.1465,0.4587
1965,2026-04-14,11.68057883,11.74717278,11.74717278,11.64062246,9207300.0,80879328.44,0.91,0.08,0.1355,0.6849
1965,2026-04-15,11.76049157,12.18669285,12.22664922,11.7205352,28348708.0,256731468.22,4.31,0.44,0.4172,3.7415
1965,2026-04-16,12.20001164,12.33319954,12.37315591,12.08014253,14739432.0,135940733.14,2.4,0.15,0.2169,1.2022
1965,2026-04-17,12.27992438,12.14673648,12.37315591,12.08014253,14677801.0,134367936.64,2.38,-0.19,0.216,-1.5119
1979,2026-04-13,10.94782286,11.18222209,11.19601028,10.8926701,49583483.0,398940303.27,2.75,0.17,0.5893,1.5019
1979,2026-04-14,11.23737485,11.67859693,11.77511426,11.1684339,100359163.0,835165533.0,5.43,0.5,1.1928,4.439
1979,2026-04-15,11.63723236,11.77511426,12.06466625,11.51313865,82409633.0,705954027.76,4.72,0.1,0.9795,0.8264
1979,2026-04-16,11.7199615,11.76132607,11.96814892,11.69238512,35845949.0,306652893.49,2.34,-0.01,0.426,-0.1171
1979,2026-04-17,11.78890245,12.20254815,12.409371,11.7199615,84847150.0,747033649.39,5.86,0.44,1.0085,3.7515
2001,2026-04-13,1258.3905741,1326.68339589,1345.0565916,1258.3905741,50107013.0,1887113358.78,6.83,58.24,1.65,4.5914
2001,2026-04-14,1303.4569032,1323.21675519,1336.73665392,1287.85702005,35447368.0,1342555283.89,3.68,-3.47,1.1672,-0.2613
2001,2026-04-15,1309.69685646,1268.44383213,1313.16349716,1250.07063642,55227887.0,2014562254.15,4.77,-54.77,1.8186,-4.1394
2001,2026-04-16,1268.7904962,1304.15023134,1333.27001322,1256.31058968,49211747.0,1848912166.62,6.07,35.71,1.6205,2.815
2001,2026-04-17,1304.84355948,1254.57726933,1311.77684088,1244.5240113,46515490.0,1697715740.0,5.16,-49.57,1.5317,-3.8012
2027,2026-04-13,81.9022778,79.1043739,81.9022778,78.850019,188773932.0,1188921797.51,3.71,-3.18,1.3071,-3.864
2027,2026-04-14,79.3587288,80.1217935,80.3761484,78.3413092,130607547.0,815573250.0,2.57,1.02,0.9043,1.2862
2027,2026-04-15,80.1217935,80.1217935,80.50332585,79.3587288,96352263.0,605232422.85,1.43,0.0,0.6672,0.0
2027,2026-04-16,80.1217935,79.99461605,80.8848582,79.48590625,126313177.0,796555209.76,1.75,-0.13,0.8746,-0.1587
2027,2026-04-17,79.74026115,78.97719645,79.8674386,77.5782445,171662685.0,1062052936.25,2.86,-1.02,1.1886,-1.2719
2028,2026-04-13,3254.14748,3146.66961,3271.4067,3109.01313,15842178.0,3180988201.98,4.92,-153.45,2.5993,-4.6498
2028,2026-04-14,3185.1106,3232.338102,3257.913128,3152.94569,10689968.0,2191088329.47,3.34,85.67,1.754,2.7225
2028,2026-04-15,3257.913128,3288.352116,3399.595634,3239.869398,11614410.0,2463998535.84,4.94,56.01,1.9057,1.7329
2028,2026-04-16,3288.352116,3387.200376,3402.890576,3258.07003,10563995.0,2254433620.58,4.4,98.85,1.7333,3.006
2028,2026-04-17,3388.612494,3354.56476,3434.114074,3328.048322,10277276.0,2206301726.52,3.13,-32.64,1.6863,-0.9635
2049,2026-04-13,319.81844192,327.17487136,329.08381824,319.1666064,15127451.0,1059818528.52,3.07,4.14,1.7807,1.2828
2049,2026-04-14,328.4785424,330.75996672,332.901712,327.40766976,16167700.0,1147151889.78,1.68,3.59,1.9032,1.0958
2049,2026-04-15,332.4361152,326.75583424,333.22762976,326.29023744,14810653.0,1050238424.54,2.1,-4.0,1.7434,-1.2106
2049,2026-04-16,328.10606496,330.52716832,332.2033168,326.3833568,12478392.0,884546167.82,1.78,3.77,1.4689,1.1542
2049,2026-04-17,330.1081312,339.37350752,343.19140128,328.75790048,21277009.0,1548504669.99,4.37,8.85,2.5046,2.6764
2050,2026-04-13,524.6045402,527.57176045,531.01373594,522.34945281,60513577.0,2686132406.84,1.63,-4.98,1.6425,-0.936
2050,2026-04-14,531.7258688,540.50884074,543.5947498,528.87733736,90224581.0,4084161204.81,2.79,12.94,2.449,2.4522
2050,2026-04-15,548.10492458,535.40522191,551.66558888,531.96324642,92333383.0,4215295418.79,3.65,-5.1,2.5062,-0.9442
2050,2026-04-16,551.9029665,543.35737218,553.80198746,538.96588621,92492317.0,4243891531.34,2.77,7.95,2.5105,1.4853
2050,2026-04-17,538.8471974,540.50884074,545.13770433,534.45571143,71852332.0,3263459711.4,1.97,-2.85,1.9503,-0.5242
